,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
5403,United States,New York Stock Exchange,NYA,USD,7/7/87,1828.089966,1828.089966,1828.089966,1828.089966,1828.089966,0,1828.089966,14.169922,Up,Down,Actual-Up,Prediction-Down
1746,United States,New York Stock Exchange,NYA,USD,1/15/73,681.159973,681.159973,681.159973,681.159973,681.159973,0,681.159973,-5.600037,Down,Down,Actual-Down,Prediction-Down
8985,United States,New York Stock Exchange,NYA,USD,9/7/01,5986.529785,5986.529785,5986.529785,5986.529785,5986.529785,1424300000,5986.529785,-117.790039,Down,Down,Actual-Down,Prediction-Down
4186,United States,New York Stock Exchange,NYA,USD,9/13/82,740.47998,740.47998,740.47998,740.47998,740.47998,0,740.47998,6.559997,Up,Down,Actual-Up,Prediction-Down
13791,United States,New York Stock Exchange,NYA,USD,10/15/20,12974.12988,13148.7002,12960.98047,13137.25,13137.25,3717640000,13137.25,-5.91016,Down,Up,Actual-Down,Prediction-Up
1104,United States,New York Stock Exchange,NYA,USD,6/30/70,418.51001,418.51001,418.51001,418.51001,418.51001,0,418.51001,-1.059997,Down,Down,Actual-Down,Prediction-Down
3431,United States,New York Stock Exchange,NYA,USD,9/17/79,656.419983,656.419983,656.419983,656.419983,656.419983,0,656.419983,0,Up,Down,Actual-Up,Prediction-Down
10900,United States,New York Stock Exchange,NYA,USD,4/23/09,5290.609863,5376.430176,5271.22998,5372.100098,5372.100098,6563100000,5372.100098,81.490235,Up,Up,Actual-Up,Prediction-Up
3077,United States,New York Stock Exchange,NYA,USD,4/24/78,564.210022,564.210022,564.210022,564.210022,564.210022,0,564.210022,7.5,Up,Down,Actual-Up,Prediction-Down
11759,United States,New York Stock Exchange,NYA,USD,9/18/12,8388.549805,8404.830078,8369.259766,8387.429688,8387.429688,3377390000,8387.429688,-21.530273,Down,Down,Actual-Down,Prediction-Down
12525,United States,New York Stock Exchange,NYA,USD,10/6/15,10167.5,10205.11035,10124.91992,10156.37988,10156.37988,4202400000,10156.37988,-11.54981,Down,Down,Actual-Down,Prediction-Down
2082,United States,New York Stock Exchange,NYA,USD,5/15/74,504.679993,504.679993,504.679993,504.679993,504.679993,0,504.679993,-1.380005,Down,Down,Actual-Down,Prediction-Down
