,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
5403,United States,New York Stock Exchange,NYA,USD,1987-07-07,1828.089966,1828.089966,1828.089966,1828.089966,1828.089966,0.0,1828.089966,1813.920044,1813.920044,1813.920044,14.169922000000042,Up,Up
1746,United States,New York Stock Exchange,NYA,USD,1973-01-15,681.159973,681.159973,681.159973,681.159973,681.159973,0.0,681.159973,686.76001,686.76001,686.76001,-5.600036999999929,Down,Down
8985,United States,New York Stock Exchange,NYA,USD,2001-09-07,5986.529785,5986.529785,5986.529785,5986.529785,5986.529785,1424300000.0,5986.529785,6104.319824,6104.319824,6104.319824,-117.79003900000043,Down,Down
4186,United States,New York Stock Exchange,NYA,USD,1982-09-13,740.47998,740.47998,740.47998,740.47998,740.47998,0.0,740.47998,733.919983,733.919983,733.919983,6.559996999999953,Up,Up
13791,United States,New York Stock Exchange,NYA,USD,2020-10-15,12974.12988,13148.7002,12960.98047,13137.25,13137.25,3717640000.0,13137.25,13143.16016,13267.16016,13135.90039,-5.9101599999994505,Down,Down
1104,United States,New York Stock Exchange,NYA,USD,1970-06-30,418.51001,418.51001,418.51001,418.51001,418.51001,0.0,418.51001,419.570007,419.570007,419.570007,-1.059996999999953,Down,Down
3431,United States,New York Stock Exchange,NYA,USD,1979-09-17,656.419983,656.419983,656.419983,656.419983,656.419983,0.0,656.419983,656.419983,656.419983,656.419983,0.0,Up,Up
10900,United States,New York Stock Exchange,NYA,USD,2009-04-23,5290.609863,5376.430176,5271.22998,5372.100098,5372.100098,6563100000.0,5372.100098,5290.609863,5404.680176,5259.609863,81.49023500000021,Up,Up
3077,United States,New York Stock Exchange,NYA,USD,1978-04-24,564.210022,564.210022,564.210022,564.210022,564.210022,0.0,564.210022,556.710022,556.710022,556.710022,7.5,Up,Up
11759,United States,New York Stock Exchange,NYA,USD,2012-09-18,8388.549805,8404.830078,8369.259766,8387.429688,8387.429688,3377390000.0,8387.429688,8408.959961,8455.570313,8393.219727,-21.530273000000307,Down,Down
